drug,num_targets,target_genes
MCL0129,1,ANGPT2
CERLIPONASE ALFA,1,TPP1
CB-189625,1,TRPA1
CEQ508,1,CTNNB1
CER-001,1,APOA1
CER-002,1,PPARD
CERE-110,1,NGF
CGP 47656,1,ALOX5
CGP 54626A,1,CYP1A2
CGP 55845,1,CYP2D6
CGP-37157,1,CEBPA
CGP-71683A,1,EHMT2
CERTOLIZUMAB,1,TNF
MANNOMUSTINE,1,MYO9B
MB07811,1,THRB
MBP10,1,ANGPT2
MAVEROPEPIMUT-S,1,BIRC5
MAVOGLURANT,1,GRM5
MAXY-G34,1,CSF3R
MAST CELL DEGRANULATING PEPTIDE,1,ALDH7A1P3
MASUPIRDINE,1,HTR6
MATRIX METALLOPROTEINASE INHIBITOR,1,FCGR3A
MDG 548,1,CCND1
MAUROTOXIN,1,ARG2
MARSTACIMAB,1,TFPI
MARZEPTACOG ALFA (ACTIVATED),1,F7
MASILUKAST,1,CYSLTR1
MDX-070,1,FOLH1
MDX-1303,1,PRDX1
MDX-1342,1,CD19
MDX-1411,1,CD70
ME BROMODOMAIN INHIBITOR,1,EFNA3
MATUZUMAB,1,EGFR
MECLIZINE HYDROCHLORIDE,1,HRH1
MEBUTAMATE,1,GABRG3
CENTAUREIDIN,1,IDH1
CELL DIFFERENTIATING AGENT,1,IL2
CETRORELIX ACETATE,1,GNRHR
CETUXIMAB SAROTALOCAN,1,EGFR
CERTOPARIN SODIUM,1,F10
CERULENIN,1,FASN
CERULETIDE DIETHYLAMINE,1,CCKAR
CG250 177LU,1,CA9
CETALKONIUM CHLORIDE,1,AR
CERGUTUZUMAB AMUNALEUKIN,1,CEACAM5
MECARBAM,1,VDR
MECASERMIN RINFABATE,1,IGF1R
ME36,1,ANTP4
ME4,1,ANTP4
ME67,1,ANTP4
MEBEVERINE,1,CHRM5
MEK-1/MEKK-1 INHIBITOR E6201,1,ACVR1
CET KRAS ANTISENSE OLIGONUCLEOTIDE AZD4785,1,KRAS
CGEN-855A,1,ALDH9A1
CGEN-856,1,ADRA2A
CGEN-857,1,ADRA2A
CGI1746,1,EFNB2
CGI560,1,EFNB2
CFMMC,1,ANOP1
CFMTI,1,ANOP1
CFT1946,1,BRAF
CFTRINH-172,1,CFTR
MEDI-5117,1,IL6
MD-222,1,CRBN
MBX-2044,1,PPARG
MBX-8025,1,PPARD
MC148R,1,ACTA2
MCC950,1,DNAH9
MCCG,1,ANTP2
MECLOFENOXATE,1,CYP1A2
MEDI-3617,1,ANGPT2
MEDI-4212,1,IGHE
MCOPPB,1,APBA1
CHEMBL:CHEMBL1092740,1,PRMT1
CHEMBL:CHEMBL1092743,1,ENPP2
CHEMBL:CHEMBL10835,1,KCNH2
CHEMBL:CHEMBL1084941,1,CHRM3
CHEMBL:CHEMBL1085282,1,CTSK
CHEMBL:CHEMBL1086397,1,AKT1
CHEMBL:CHEMBL1086624,1,CETP
CHEMBL:CHEMBL1087333,1,PREP
CHEMBL:CHEMBL108851,1,ALDH1A1
MANGIFERIN HEPTASULFATE,1,F10
CHEMBL:CHEMBL1077603,1,CYP19A1
CHEMBL:CHEMBL1077773,1,EGFR
CHEMBL:CHEMBL1078000,1,EGFR
M372049,1,DLX5
M0002,1,AVPR2
MALINAMIDE,1,NFE2L2
MALTOTRIOSE,1,AR
"MALTOTRIOSE-[125I][TYR3,THR8]OCTREOTIDE",1,FASLG
MALVIDIN-3-GLUCOSIDE,1,BNIP2
CHEMBL:CHEMBL1089321,1,ENPP2
LY86057,1,A12M3
LYM-1,1,HLA-DRB1
MAB92,1,DKC1
MABP1,1,IL1A
MACIMORELIN ACETATE,1,GHSR
MACLURAXANTHONE,1,MAPT
MACROCARPAL A,1,MET
MACROCARPAL B,1,MET
M4344,1,ATR
CHEMBL:CHEMBL1091502,1,PKM
MA-2029,1,ANTP4
MAB-425,1,EGFR
M195,1,CD33
CH-4051,1,DHFR
CH7233163,1,DXO
CGP42112,1,ACADS
CGS 24012,1,ABCA1
CHEMBL:CHEMBL1089501,1,PPARA
CHEMBL:CHEMBL1091137,1,ESR1
M65,1,ADCYAP1R1
CHECKPOINT KINASE INHIBITOR AZD7762,1,RAD50
CH 275,1,FAS
CH-1504,1,DHFR
MAHANIMBINE,1,MAPT
MAHANINE,1,DNMT1
MACROPHAGE STIMULATING PROTEIN 1,1,DRD5
MAFTIVIMAB,1,RNF130
MAREIN,1,POLK
MARGETUXIMAB,1,EN1
MAMBALGIN-1,1,BST2
MARALIXIBAT CHLORIDE,1,SLC10A2
MANNOSE 6-PHOSPHATE,1,IGF2R
MANSC (415-431),1,ADCY3
MANSONONE F,1,TOP1
MANZAMINE A,1,GSK3B
MAP4,1,ANTP2
MANAGLINAT DIALANETIL,1,FBP1
MANASSANTIN B,1,HIF1A
MANEB,1,NFE2L2
MAPATUMUMAB,1,TNFRSF10A
MAKALUVAMINE A,1,TOP2A
MAKALUVAMINE C TFA SALT,1,TOP2A
MAKALUVAMINE E,1,TOP2A
MAKALUVAMINE F,1,TOP2A
MALIC ACID,1,PKD2L1
MAGLI 432,1,CRKL
MAGNESIUM CHLORIDE ANHYDROUS,1,ACHE
CG-200745,1,HDAC9
CG0070,1,CSF2RA
CHAULMOSULFONE,1,USP2
CETUXIMAB SAROTALOCAN SODIUM,1,EGFR
CETYLPYRIDINIUM,1,SMAD3
CEVIDOPLENIB DIMESYLATE,1,SYK
CFI-400945,1,PLK4
CHELIDONINE,1,NRAS
CHELIDONINE (+),1,CYP3A4
CHEMBL:CHEMBL101510,1,CYP2D6
CHEMBL:CHEMBL101804,1,YES1
CHARYBDOTOXIN-GLU32 ANALOG,1,ARG2
"CHAULMOOGRIC ACID, ETHYL ESTER",1,ALOX15
CG250 111IN,1,CA9
CCT-018159,1,HSP90AA1
CCT129957,1,CRY2
METHIONINE BENZIMIDAZOLE 6,1,ALDH3B2
METHAPYRILENE,1,CYP2D6
METHAPYRILENE FUMARATE,1,HRH1
METHDILAZINE,1,HRH1
METHYLBENZETHONIUM,1,USP1
METHYL ANTHRANILATE,1,HSD17B10
METHYL DEOXYCHOLATE,1,GMNN
MEL57A,1,ARL3
METHYL ISOCYANATE,1,ATP1B1P1
METHYL-PIPERIDINO-PYRAZOLE,1,BCYRN1P2
"METHYL 5-[(4-TERT-BUTYLBENZOYL)AMINO]-2H-1,2,4-TRIAZOLE-3-CARBOXYLATE",1,FRA1B
CAVOSONSTAT,1,ADH5
CAVROTOLIMOD,1,TLR9
CASOXIN C,1,ACACA
CASP 4 INHIB,1,BRINP1
CASTANIN,1,KLK7
CCL23,1,ACTA1
METHYL ISOBUTYL KETONE,1,ALDH1A1
METAGLIDASEN,1,PPARG
METHOPRENE,1,NFE2L2
METHOPRENE ACID,1,HCN2
METHOTREXATE SODIUM,1,DHFR
METHOHEXITAL,1,GABRA1
METHDILAZINE HYDROCHLORIDE,1,HRH1
METHENOLONE ENANTHATE,1,AR
METHIDATHION,1,AR
CCL17,1,CCR4
CCR5MAB004,1,CCR5
CCG258747,1,CSRP2
CCK-39,1,CCKAR
CCK-4,1,CCKBR
CD2665,1,BCHEL3
CD30 LIGAND,1,E4F1
CD70,1,E2F6
CCX-354,1,CCR1
CD19-TARGETED CAR T2 CELLS,1,CD19
CD19CAR-CD3ZETA-4-1BB-EXPRESSING ALLOGENEIC T-LYMPHOCYTE CELLS,1,CD19
CCG-4986,1,GP1BA
METHYLEUGENOL,1,NFE2L2
METHYLGLYOXAL,1,ATP1B1P1
METHYLHISTAPRODIFEN,1,AMD1
MEZIGDOMIDE,1,CRBN
MEZLOCILLIN,1,AR
METRH,1,AQP6
METRIBOLONE,1,BEVI
METRIBUZIN,1,RXRA
METRIFUDIL,1,ABCA1
CCL27,1,ACTBP7
CARNITINE,1,SLC22A5
CAROTEGRAST,1,FRA11F
CARIPORIDE,1,SLC9A1
CARISBAMATE,1,XK
CARLUMAB,1,CCL2
CARMEGLIPTIN,1,DPP4
CC-90006,1,PDCD1
CAY10441,1,APOC3
CAY10583,1,AMH
METOLACHOR,1,NFE2L2
CCL20-SEAP(HIS)6,1,ACTBP3
CCL21B,1,ACTBP4
CCL22,1,CCR4
CCK-58,1,CCKAR
CCL1,1,ACTBP5
METHYL ABIETATE,1,NFE2L2
METHYL ALCOHOL,1,NFE2L2
METHYL AMINOLEVULINATE,1,FECH
METHYL AMINOLEVULINATE HYDROCHLORIDE,1,KDM4E
METHYLEPHEDRINE,1,ALDH1A1
METHOXYVERAPAMIL HYDROCHLORIDE,1,KCNH2
METHYLTHIOURACIL,1,AR
METILDIGOXIN,1,AR
METHYLPARABEN,1,NFE2L2
METHYLROSANILINE,1,KCNH2
METHYLSELENOCYSTEINE,1,EHMT2
METHYLISOTHIOCYANATE,1,ESR1
METHYLLYCACONITINE,1,ATF4
METHYLMERCAPTOPURINE RIBOSIDE,1,ADA
METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA,1,EPOR
MEDI6012,1,LCAT
MEPHEDRONE,1,CYP2D6
MENERBA,1,ESR2
MENINGOCOCCAL GROUP B VACCINE,1,CFH
CDK9 INHIBITOR AZD4573,1,CDK9
CDK9 INHIBITOR PRT2527,1,PBRM1
CDP-484,1,IL1B
CDP-850,1,SELE
CDK INHIBITOR AT7519,1,CDK2
METADOXINE,1,SLC6A1
CDK1 INHIBITOR,1,EGR4
CELIPROLOL HYDROCHLORIDE,1,FDXR
CEFPIROME,1,VDR
CEFPODOXIME PROXETIL,1,AR
CEFQUINOME,1,GLS
CEFEPIME,1,IL2
MEN10627,1,AQP4
MENADIONE SODIUM BISULPHITE,1,AR
MENATETRENONE,1,NR1I2
CDK INHIBITOR SNS-032,1,CCNE1
MEK INHIBITOR CI-1040,1,PTEN
MEK INHIBITOR GDC-0623,1,KRAS
MEDICA 16,1,ABCD2
CEFONICID,1,VDR
CEFONICID SODIUM,1,AR
CEFAMANDOLE NAFATE,1,GLS
CEFATRIZINE,1,GLS
CEPHALORIDINE,1,APEX1
CEPHALOSPORIN ANTIBIOTIC,1,ANPEP
MEDI0680,1,PDCD1
CEP-2563 DIHYDROCHLORIDE,1,NTRK1
CEP-9722,1,PARP1
CENICRIVIROC MESYLATE,1,CCR5
CENSAVUDINE,1,ERVW-4
MEDI-547,1,EPHA2
MEDI-570,1,ICOS
MEDI-578,1,NGF
MEDI-6469,1,TNFRSF4
MEDI-8968,1,IL1R1
CEPHALOSTATIN,1,DIABLO
CDX-1140,1,CD40
CDX-301,1,FLT3
CDX-3379,1,ERBB3
CE-224535,1,P2RX7
MERIGOLIX,1,GNRHR
MEPLAZUMAB,1,HLA-DRB5
MEPRYLCAINE,1,CYP2D6
MEQUINOL,1,TYR
MEQUITAZINE,1,HRH1
MELARSOPROL,1,PPIG
METHANESULFONYL FLUORIDE,1,ACHE
METHANTHELINE BROMIDE,1,HRH2
METFORMIN GLYCINATE,1,INSR
METAPROTERENOL SULFATE,1,ADRB2
METATINIB,1,DTNA
METCONAZOLE,1,AR
METABUTETHAMINE,1,G6PD
METACETAMOL,1,CYP2E1
METACRESOL,1,NFE2L2
METHANDROSTENOLONE,1,AR
MELK INHIBITOR OTS167,1,FLT3
MELOGLIPTIN,1,DPP4
MESTANOLONE,1,AR
MET TYROSINE KINASE INHIBITOR SGX523,1,MET
MET-CK&BETA;7,1,ACTB
MET-MET-TRP-LEU-LEU,1,ALDH3B2
MEROPENEM ANHYDROUS,1,TNF
MESDOPETAM,1,DRD3
MESO-DAP,1,DMWD
CDX-1135,1,CR1
CCP,1,NAAA
CCR2-RA-[R],1,ACTA2
CCR5 ANTAGONIST 34,1,ACTBP2
CCR5 MAB,1,CCR5
CE-245677,1,TEK
CE-326597,1,CCKAR
CEBSULFASE ALFA,1,ARSA
CEDELIZUMAB,1,CD4
CDP-860,1,PDGFRB
CDPPB,1,SLC25A6
MERCURIC IODIDE,1,AR
NOX-6-18,1,ADH5
NOX-6-7,1,ADH5
NP-1815-PX,1,ATP1B1
NP-G2-044,1,FSCN1
NOV-002,1,GSR
NOVAFERON,1,IFNA2
NORLEUCINE,1,HNF1A
NORMAL SALINE,1,BDNF
NORMEPERIDINE,1,CYP2C19
C-MET INHIBITOR AMG 208,1,MET
NS3763,1,ASS1P5
NS5818,1,TSPO
NS6180,1,ARG2
NS9283,1,ATD
NS11021,1,ARF4P1
NPY-(26-36) (PIG),1,ANXA3
NQN-1,1,GART
NRF2 PEPTIDE [PMID: 23647822],1,KEAP1
NRX195183,1,RARA
NS3623,1,BAD
BMY-14802,1,A1BG
BMS-986187,1,APAF1
BMS-986224,1,ACADSB
BMS-986278,1,AMPD3
BMS-986318,1,BCL5
BMS-986339,1,BCL5
BMS-986122,1,APOF
BMS-986123,1,APOF
BMS-986124,1,APOF
NOVOKININ,1,ACADS
NODAGA-[TYR3]-OCTREOTIDE,1,FASLG
NOFAZINLIMAB,1,CD274
NOLASIBAN,1,OXTR
NOLPITANTIUM,1,AQP3
NPC-349,1,BDKRB2
NPC-567,1,BDKRB2
NPS(1-4)NH2,1,ANXA2
NPS-2143,1,CASR
NOVIFLUMURON,1,NFE2L2
NONOXYNOL-9,1,CYP3A4
BLESELUMAB,1,CD40
BLISIBIMOD,1,TNFSF13B
BLOSOZUMAB,1,SOST
BMS-863233,1,CDC7
BMS-903452,1,GPR119
BMS-908662,1,BRAF
BMS-911172,1,AAK1
BMS-919373,1,KCNA5
BMS-936559,1,CD274
NS 2028,1,CYP1A2
BMS-830216,1,MCHR1
BMS-833923,1,SMO
BMS-707035,1,INTU
NTZDPA,1,CCND1
NU-7026,1,GOLGA1
NSC 157449,1,ACTBP9
NSC 23766,1,RAC1
NSC151066,1,TRPV4
NSC212069,1,TRPV4
BMS-816336,1,HSD11B1
NS-018,1,JAK2
NS-220,1,BCKDHA
NPY-(16-36) (PIG),1,ANXA3
NPY-(20-36) (PIG),1,ANXA3
NPY-(22-36) (PIG),1,ANXA3
NVP-DKY709,1,CRBN
NVP-SAA164,1,ASIC1
NUDT7-COV-1,1,HMG1P
NURULIMAB,1,GLRB
BMS COMPOUND 87B,1,ACTB
NVP 231,1,FRA22A
NVP-2,1,EIF4G1
NT-0796,1,DNAH9
NTE-1,1,FRA1L
NTE-2,1,FRA1L
NTP42,1,APOC4
"BMS 181,101",1,A2M
BMS COMPOUND 16 [PMID:23368907],1,APBB2
BMS COMPOUND 4C,1,APBB2
NUSINERSEN,1,SMN2
NITROSOPRODENAFIL,1,PDE5A
NITROUS OXIDE,1,MTHFR
NITROVIN,1,HTT
NITROGEN MUSTARD HN-3,1,NFE2L2
NITROOLEIC ACID,1,ATP1B1P1
NITROSCANATE,1,AR
NITROBENZENE,1,ALDH1A1
BMS-986166,1,AMT
BMS-986172,1,MOGAT2
BMY 45778,1,APOC3
BMS-963272,1,MOGAT2
BMS-986104,1,S1PR1
BMS-986104 DERIVATIVE 12,1,AMT
BMS-986104 DERIVATIVE 24,1,AMT
BMS-986120,1,APOH
BMS-986121,1,APOF
BORIC ACID,1,ESR1
BOS-589,1,RET
BOMBESIN ANTAGONIST,1,SST
BMS-955176,1,ERVK-10
"BN-81,644",1,SHROOM2
"BN-81,674",1,SHROOM2
BNC-210,1,CHRNA7
BO1,1,ABL1
BRADYZIDE,1,BDKRB2
BRAF INHIBITOR,1,BRAF
BRAF(V600E) KINASE INHIBITOR ABM-1310,1,BRAF
BRAF(V600E) KINASE INHIBITOR RO5212054,1,BRAF
BPS-804,1,SOST
NIL,1,NOS2
BQ 3020,1,ALDH1A3
BQ-123,1,EDNRA
BQ123,1,ALDH1B1
BQCA,1,AADAC
BPH-715,1,CXCR5
BPH-742,1,CXCR5
BPH-830,1,BLVRB
NIMETAZEPAM,1,AR
NIK-21273,1,APBA1
BPTI-K15R/R17G,1,FRA5F
NN-DIMETHYL-D-ERYTHROSPHINGOSINE,1,ATP4A
NIZOFENONE,1,NFE2L2
NK3201,1,CMA1
NLY-01,1,GLP1R
NORFENFLURAMINE,1,A12M4
NONYL 4-HYDROXYBENZOATE,1,AR
NORARMEPAVINE,1,GMNN
NORDEFRIN HYDROCHLORIDE,1,KDM4E
NOMEGESTROL,1,PGR
BOMPPA,1,ANK3
BMS-779788,1,NR1H2
BMS-561392,1,DDX10
BMS-564929,1,AR
BMS-698769,1,MET
BMS309403,1,APOA1
BMS614,1,BCHE
BMS641,1,BCHEL1
BMS753,1,BCHE
BMX-IN-1,1,EFNA1
BMS-770767,1,HSD11B1
BONE METASTASIS TARGETING PEPTIDE-11,1,IL11RA
BONGKREK ACID,1,CENPE
BOP,1,ITGA9
BODILISANT,1,HRH3
NITROBLUE TETRAZOLIUM CHLORIDE,1,AR
NISOXETINE HYDROCHLORIDE,1,KCNH2
NITIDINE CHLORIDE,1,TOP1
NITISINONE,1,HPD
NITRALIN,1,AR
NMU (104-114),1,ASIC2
NOBERASTINE,1,HRH1
NOBILAMIDE B,1,TRPV1
NOCARDAMINE,1,KDM4E
NNC 92-1687,1,ALPG
NNC-711,1,CD14
NNC0114-0006,1,IL21
NNC0640,1,ALPG
NNC1702,1,ALPG
NMS-1116354,1,CDC7
NMS-1286937,1,PLK1
NNC269100,1,AQP1
ONO-AE1-437,1,PTGER4
ONO-AE3-208,1,AQP8
ONO-AE3-237,1,APOB
ONTAMALIMAB,1,MADCAM1
ONO-7579,1,NTRK1
ONO-8539,1,PTGER1
ONO-8590580,1,ARRB1
ONO-8713,1,APOBER1
ONO-9780307,1,AMPD3
NSC600684,1,TRPV4
ONO-AE-248,1,APOC1P1
ONO-2952,1,TSPO
ONO-3080573,1,AMPD3
ONO-3708,1,APOC4
ONO-4057,1,AMFR
BIM 28163,1,ALOX15
BIM28011,1,ALOX15B
BIM 23058,1,SHROOM2
BIM 23127,1,UTS2R
ONO-9910539,1,AMPD3
OLITIGALTIN,1,LGALS3
OLIVOMYCIN I,1,TOP1
ONC212,1,ADH5
ONCOLYSIN B,1,CD19
ONCOLYSIN CD6,1,CD6
ONCOLYSIN M,1,CD33
ONCOLYSIN S,1,NCAM1
ONCOLYTIC TYPE 2 HERPES SIMPLEX VIRUS EXPRESSING GRANULOCYTE MACROPHAGE COLONY-STIMULATING FACTOR OH2,1,CD274
OMO-1,1,DRD4
ONO-AE1-329,1,AQP8
OMS405,1,PPARG
ONAMETOSTAT,1,PRMT5
OMFILOCTOCOG ALFA,1,F8
OMIDENEPAG ISOPROPYL,1,PTGER2
OMBIPEPIMUT-S,1,WT1
OMBITASVIR,1,IFNL3
OMBURTAMAB,1,TNC
OMBURTAMAB I-131,1,CD276
OMEGA-3 FATTY ACIDS,1,PTGS2
OMPT,1,BIN1
ORDESEKIMAB,1,IL15
ORDOPIDINE,1,DRD2
ORE-1001,1,ACE2
OREGOVOMAB,1,MUC16
OPIORPHIN,1,ANPEP
OPIPRAMOL,1,DRD1
OPIRANSERIN,1,CD24P2
OPTODARG,1,ATP2B2
OPIGOLIX,1,GNRHR
BISEGLIPTIN,1,DPP4
ONTUXIZUMAB,1,CD248
ONVATILIMAB,1,VSIR
ONX-0914,1,PSMB8
ORSELLINIC ACID,1,CYP3A4
"ORSELLINIC ACID, ETHYL ESTER",1,CYP3A4
ORTERONEL,1,CYP17A1
ORILANOLIMAB,1,FCGRT
ORISMILAST,1,PDE4A
ORLUDODSTAT,1,DHODH
ONTORPACEPT,1,CD47
BISINDOLYLMALEIMIDE IV,1,CTAA1
BISLEUCONOTHINE A,1,MTOR
BISMUTH,1,ALB
BIROPEPIMUT-S,1,MAGEA3
BIRT 377,1,FRA12D
BIS(2-ETHYLHEXYL) PHTHALATE,1,ALDH1A1
BIS(PIPERIDINYLTHIOCARBONYL)DISULFIDE,1,AR
BISABOLOL,1,ALOX15
BIPERIDEN HYDROCHLORIDE,1,CHRM1
ORBIFLOXACIN,1,AR
ONO-4817,1,ECI1
ONO-5334,1,CTSK
ONO-7300243,1,AMPD3
ONERCEPT,1,TNF
ONFASPRODIL,1,GRIN2B
ONFEKAFUSP ALFA,1,FN1
ONGERICIMAB,1,PCSK9
ONO-1301,1,TBXAS1
ONO-2570366,1,AMPD1
BIPERIDEN LACTATE,1,CHRM1
OD36,1,RIPK2
OCTABENZONE,1,NFE2L2
OCTADECYLAMINE,1,RXRA
BITOLTEROL MESYLATE,1,ADRB2
BISMUTH SUBGALLATE,1,F12
BISOPROLOL FUMARATE,1,ADRB1
BITERTANOL,1,NFE2L2
BMS-223131,1,KCNMA1
BMS-303141,1,ACLY
OLINVACIMAB,1,KDR
BMS PYRAZOLE INHIBITOR 7F,1,CNA1
BMS-184476,1,TUB
BMS-188797,1,TUB
BMS-189532,1,BCHE
BMS-214662,1,CCR10
BM213,1,ACACB
BM221,1,ACACB
BMN-044,1,DMD
OCTHILINONE,1,MGLL
BMS-394136,1,KCNA5
NSC61610,1,HGF
OBLIMERSEN,1,BCL2
OBOVATAL,1,MMP2
OCARATUZUMAB,1,MS4A1
OBILTOXAXIMAB,1,PRDX1
O-ARACHIDONOYL ETHANOLAMINE,1,ADCY3
O-CHLOROACETYLCARBAMOYLFUMAGILLOL,1,CDK2
O-METHYLCALOTHRIXIN A,1,TOP1
O3,1,ATP1B1P1
OCTRIZOLE,1,GMNN
NVS-1,1,GLE1
NY0116,1,NMUR2
NYLIDRIN HYDROCHLORIDE,1,KCNH2
NYX-2925,1,GRIN2A
"O,O'-DIMETHYLCAFFEIC ACID",1,HSD17B10
ODESIVIMAB,1,RNF130
ODIPARCIL,1,F2
ODITRASERTIB,1,FANCG
ODULIMOMAB,1,ITGAL
OAADPR,1,ATP3
OLOCROLIMUS,1,FKBP1A
OLODATEROL HYDROCHLORIDE,1,ADRB2
BIPHENYL-4-AMINE,1,CYP3A4
BIPHENYLINDANONE A,1,ANPEP
BIO-32546,1,GRIK5
BIO1211,1,ITGA4
BIOTIN,1,IDE
BJG-05-039,1,EXT3
BJP-06-005-3,1,FOXA3
OCTOCOG ALFA,1,F8
BL22,1,CD22
BIVATUZUMAB,1,CD44
BIW-8962,1,GM2A
BIX 02565,1,CYB5A
BIZELESIN,1,MYC
BITOLTEROL,1,ADRB3
OLOKIZUMAB,1,IL6
OLOPATADINE,1,HRH1
OLEUROPEIN,1,BNIP3
BL-1020,1,DRD2
OCTOCRYLENE,1,AR
OCEDURENONE,1,NR3C2
OCHROMYCINONE,1,STAT3
OCIFISERTIB,1,FABP5
OCIPERLIMAB,1,TIGIT
OLENDALIZUMAB,1,C5
OLEOYL-LYSOPHOSPHATIDYLCHOLINE,1,ADH1C
OLEOYL-THIOPHOSPHATE,1,AMPD3
OLAPTESED PEGOL,1,CXCL12
OLPRINONE,1,EHMT2
OLEANDEROLIDE,1,TOP2A
OHM-11526,1,ANTP4
OICR-8268,1,HPE1
OLACAFTOR,1,CFTR
OFRANERGENE OBADENOVEC,1,FAS
OFTASCEINE,1,ABCC2
OG-L002,1,GEM
OGERIN,1,ADCY8
OM-1700,1,HLA-DMB
OMAPATRILAT,1,SLC2A4
OLCEGEPANT,1,CALCRL
BTK INHIBITOR 16 [PMID: 30122225],1,EFNB2
BURIXAFOR,1,CXCR4
BUROSUMAB-TWZA,1,FGF23
BUSERELIN ACETATE,1,MUC16
BUPIVACAINE HYDROCHLORIDE,1,SCN4A
N-(2-OXOTETRAHYDROFURAN-3-YL)OCTANAMIDE,1,FOXL2
N-(3-AMINOPROPYL)-2-NITROBENZENAMINE,1,GLI3
N-(4-CHLOROPHENYL)-2-[(PYRIDIN-4-YLMETHYL)AMINO]BENZAMIDE,1,DRD2
"N-(5-{4-CHLORO-3-[(2-HYDROXYETHYL)SULFAMOYL]PHENYL}-4-METHYL-1,3-THIAZOL-2-YL)ACETAMIDE",1,F2R
BN 50739,1,APLP2
N-1-ISOPROPYLTRYPTAMINE,1,A12M3
NACOLOMAB TAFENATOX,1,TPBG
NADH,1,MT-ND3
N36,1,ALDH9A1
N4-PHENYLETHOXYCYTIDINE-5'-TRIPHOSPHATE,1,APCS
N6-BENZYLADENOSINE,1,TP53
N-SULFOGLUCOSAMINE SULFOHYDROLASE RECOMBINANT,1,SGSH
N-{3-[(4-{[3-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-2-YL)AMINO]PHENYL}CYCLOPROPANECARBOXAMIDE,1,EEF1D
N/OFQ-(1-13)-NH2,1,APBA1
N-1-ISOPROPYL-5-MEOT,1,A12M3
N-METHYL-PHE-LYS-PRO-D-CHA-CHA-D-ARG-CO2H,1,ACACB
N-METHYL-PHE-LYS-PRO-D-CHA-TRP-D-ARG-CO2H,1,ACACB
N-METHYLANTHRANILIC ACID,1,HSD17B10
N-METHYLCALOTHRIXIN B,1,TOP1
N-METHYLFORMAMIDE,1,GLO1
N-METHYLHISTAMINE DIHYDROCHLORIDE,1,KDM4A
N-DESALKYLQUETIAPINE,1,CD8B
N-DESMETHYLTAMOXIFEN,1,ABCG2
N-ETHYLHISTAMINE,1,AMELX
BTK INHIBITOR,1,BTK
N-ACETYLASPARTIC ACID,1,ERG
BTRX-335140,1,OPRK1
BU-E 47,1,AMD1
BUCELIPASE ALFA,1,CEL
BT-11,1,HGF
BTB07018,1,ANPEP
BTD,1,ATP2B1
BTDM,1,ATP2B2
BTI-410,1,REG3A
N-ME-AMINOPYRIMIDINONE 9,1,SCN9A
BUCLIZINE HYDROCHLORIDE,1,HRH1
BUDIGALIMAB,1,PDCD1
BTK INHIBITOR DTRMWXHS-12,1,BTK
BTK INHIBITOR TL-895,1,BTK
BTRX-246040,1,OPRL1
NAFTIDROFURYL,1,CYP3A4
NADIFLOXACIN,1,CCL18
NADOFARAGENE FIRADENOVEC,1,IFNA2
NAFARELIN ACETATE,1,GNRHR
N/OFQ-NH2,1,APBA1
NAPABUCASIN,1,TP53
NAPHMETHONIUM,1,CHRM2
NAPHTHYLAMINE,1,HSD17B10
NANGIBOTIDE,1,TREM1
NANOLUC-INSL3,1,APPL1
NANOLUCIFERASE-LABELLED RELAXIN,1,APP
NALUZOTAN,1,HTR1A
NAMILUMAB,1,CSF2
BRL35135,1,ADRB1
NANOPARTICLE SN-38-ENCAPSULATED MICELLE FORMULATION IT-141,1,TOP1
N-PROPYL BROMIDE,1,ESR1
NALFURAFINE,1,NUDT2
NALIDIXATE SODIUM,1,BAZ2B
NAFTOPIDIL DIHYDROCHLORIDE,1,BAZ2B
NAGRESTIPEN,1,CCL3
NAHUOIC ACID A,1,KMT5A
NAKIJIQUINONE I,1,ERBB2
NAKIJIQUINONES G,1,ERBB2
NAKIJIQUINONES H,1,ERBB2
BUCLADESINE,1,CYP2D6
NAFCILLIN SODIUM,1,GLS
BROMODIOLONE,1,NFE2L2
BROMODIPHENHYDRAMINE,1,HRH1
BROMODIPHENHYDRAMINE HYDROCHLORIDE,1,HRH1
BROMOETHANE,1,TOP1
BROMOPRIDE,1,DRD2
BROMOPYROGALLOL RED,1,RELA
BUFALIN,1,CLCN3
BUFURALOL,1,ADRB1
NAFCILLIN,1,NR1I2
MS8815,1,HOXA7
MSC-2364447,1,BTK
MSC2032964A,1,MAP3K5
MSMB (91-114),1,ADCY3
MSOPPE,1,ANTP2
MS05,1,ANCR
MS154,1,DXO
MS39,1,DXO
MRT-92,1,ALOX12
N-METHYL-2-PYRROLIDONE,1,EFNA4
MRTX1133,1,GPM6B
MRTX1719,1,PRMT5
MRX-2843,1,FLT3
MS-1819,1,PNLIP
MURABUTIDE,1,NOD2
MURELETECAN,1,TOP1
MULTI-GLIOBLASTOMA-PEPTIDE-TARGETING AUTOLOGOUS DENDRITIC CELL VACCINE ICT-107,1,IL13RA2
MULTI-LEU (ML)-PEPTIDE,1,FRA3C
MULTI-SUBTYPE NATURAL HUMAN LEUKOCYTE INTERFERON ALPHA,1,STAT5B
MRTX0902,1,HIVEP1
C-MET INHIBITOR AMG 337,1,MET
MRS2782,1,AIRE
