drug1,drug2,similarity
DEXAMETHASONE,CELECOXIB,0.04081632653061224
ASPIRIN,SORAFENIB,0.04081632653061224
TRETINOIN,CARBOPLATIN,0.040697674418604654
HALOPERIDOL DECANOATE,ANTIDEPRESSANT AGENT,0.04065040650406504
TAMOXIFEN,IRINOTECAN HYDROCHLORIDE,0.04065040650406504
QUERCETIN,CARBAMAZEPINE,0.04065040650406504
HALOPERIDOL DECANOATE,ACETAMINOPHEN,0.04065040650406504
PACLITAXEL,CLOZAPINE,0.04060913705583756
CYCLOSPORINE,RISPERIDONE,0.04054054054054054
PACLITAXEL,NICOTINE POLACRILEX,0.04054054054054054
DEXAMETHASONE,CURCUMIN,0.04054054054054054
DOVITINIB,QUERCETIN,0.04046242774566474
CAPECITABINE,DACTOLISIB,0.04040404040404041
CLOZAPINE,GENISTEIN,0.040268456375838924
CLOZAPINE,PROGESTERONE,0.04
CYTARABINE,PALBOCICLIB,0.04
CYC-116,PROGESTERONE,0.04
NVP-TAE684,QUERCETIN,0.04
LINIFANIB,HALOPERIDOL DECANOATE,0.04
GENISTEIN,NICOTINE POLACRILEX,0.04
CELECOXIB,IRINOTECAN HYDROCHLORIDE,0.04
ACETAMINOPHEN,ANTIDEPRESSANT AGENT,0.04
IMATINIB,VORINOSTAT,0.04
CYTARABINE,SUNITINIB,0.04
ANTIDEPRESSANT AGENT,COLCHICINE,0.04
CISPLATIN,ASPIRIN,0.04
CLOZAPINE,DEXAMETHASONE,0.03977272727272727
PACLITAXEL,SUNITINIB,0.039735099337748346
PACLITAXEL,DACTOLISIB,0.039735099337748346
DOCETAXEL ANHYDROUS,GOSSYPOL,0.03968253968253968
DEHYDRATED ALCOHOL,ACETAMINOPHEN,0.03968253968253968
VINCRISTINE,RALOXIFENE HYDROCHLORIDE,0.03968253968253968
CYTARABINE,TRAMETINIB DIMETHYL SULFOXIDE,0.03968253968253968
PROGESTERONE,TRICHOSTATIN A,0.039603960396039604
ERLOTINIB,NICOTINE POLACRILEX,0.039603960396039604
VALPROIC ACID,KENPAULLONE,0.039603960396039604
SIROLIMUS,GOSSYPOL,0.039603960396039604
VORINOSTAT,TRAMETINIB DIMETHYL SULFOXIDE,0.039603960396039604
FLUOROURACIL,TAMOXIFEN,0.03954802259887006
PF-562271,TRAMETINIB DIMETHYL SULFOXIDE,0.039473684210526314
METHOTREXATE,TETRADECANOYLPHORBOL ACETATE,0.039473684210526314
DEXAMETHASONE,NICOTINE POLACRILEX,0.03937007874015748
DOCETAXEL ANHYDROUS,RESVERATROL,0.03937007874015748
BORTEZOMIB,MASOPROCOL,0.03937007874015748
CYCLOPHOSPHAMIDE ANHYDROUS,TRAMETINIB DIMETHYL SULFOXIDE,0.03937007874015748
DEXAMETHASONE,MASOPROCOL,0.03937007874015748
DOCETAXEL ANHYDROUS,SUNITINIB,0.03937007874015748
DOCETAXEL ANHYDROUS,DACTOLISIB,0.03937007874015748
ASPIRIN,CLOZAPINE,0.039301310043668124
ERLOTINIB,ESTRADIOL VALERATE,0.0392156862745098
SIROLIMUS,SUNITINIB,0.0392156862745098
SIROLIMUS,RESVERATROL,0.0392156862745098
PAZOPANIB,IDARUBICIN,0.0392156862745098
TRETINOIN,CURCUMIN,0.0392156862745098
CURCUMIN,TAMOXIFEN,0.0390625
CARBOPLATIN,ALISERTIB,0.0390625
TAMATINIB,TRAMETINIB DIMETHYL SULFOXIDE,0.0390625
OLANZAPINE,VALPROIC ACID,0.0390625
CYTARABINE,QUERCETIN,0.03896103896103896
CYTARABINE,DEHYDRATED ALCOHOL,0.03896103896103896
PF-562271,QUERCETIN,0.03888888888888889
FLUOROURACIL,GEFITINIB,0.03888888888888889
GENISTEIN,PALBOCICLIB,0.038834951456310676
PROGESTERONE,GOSSYPOL,0.038834951456310676
PAZOPANIB,RESVERATROL,0.038834951456310676
HALOPERIDOL DECANOATE,VANDETANIB,0.03875968992248062
IMATINIB,ETOPOSIDE,0.03875968992248062
BORTEZOMIB,GOSSYPOL,0.03875968992248062
DASATINIB ANHYDROUS,GENISTEIN,0.038461538461538464
HALOPERIDOL DECANOATE,ERLOTINIB,0.038461538461538464
SP-600125,MASOPROCOL,0.038461538461538464
ASPIRIN,KENPAULLONE,0.038461538461538464
GEFITINIB,CELECOXIB,0.038461538461538464
DEXAMETHASONE,SUNITINIB,0.038461538461538464
PAZOPANIB,SIMVASTATIN,0.038461538461538464
SORAFENIB,GOSSYPOL,0.038461538461538464
PAZOPANIB,CHEMBL:CHEMBL429095,0.038461538461538464
CLOZAPINE,TAMOXIFEN,0.038461538461538464
BORTEZOMIB,DACTOLISIB,0.038461538461538464
PROGESTERONE,DACTOLISIB,0.038461538461538464
CYTARABINE,CAPECITABINE,0.038461538461538464
PROGESTERONE,PALBOCICLIB,0.038461538461538464
ASPIRIN,CARBAMAZEPINE,0.03825136612021858
CISPLATIN,ALISERTIB,0.03825136612021858
SORAFENIB,CARBAMAZEPINE,0.03821656050955414
TOZASERTIB,IRINOTECAN HYDROCHLORIDE,0.03816793893129771
CARBOPLATIN,IDARUBICIN,0.03816793893129771
QUERCETIN,VALPROIC ACID,0.03816793893129771
BORTEZOMIB,RALOXIFENE HYDROCHLORIDE,0.03816793893129771
CYTARABINE,ATORVASTATIN CALCIUM TRIHYDRATE,0.03816793893129771
VORINOSTAT,CAPECITABINE,0.0380952380952381
DOXORUBICIN HYDROCHLORIDE,GEFITINIB,0.0380952380952381
SIROLIMUS,PD-0166285,0.0380952380952381
SIROLIMUS,ALSTERPAULLONE,0.0380952380952381
ETOPOSIDE,TRAMETINIB DIMETHYL SULFOXIDE,0.0380952380952381
PACLITAXEL,TAMATINIB,0.03804347826086957
SORAFENIB,RALOXIFENE HYDROCHLORIDE,0.0379746835443038
PACLITAXEL,NIFEDIPINE,0.0379746835443038
QUERCETIN,PAZOPANIB,0.03787878787878788
CARBOPLATIN,DACTOLISIB,0.03787878787878788
DEHYDRATED ALCOHOL,GENISTEIN,0.03787878787878788
CYCLOPHOSPHAMIDE ANHYDROUS,ATORVASTATIN CALCIUM TRIHYDRATE,0.03787878787878788
GENISTEIN,ANTIDEPRESSANT AGENT,0.03773584905660377
SOTRASTAURIN,RESVERATROL,0.03773584905660377
CARBOPLATIN,DASATINIB ANHYDROUS,0.03773584905660377
FLUOROURACIL,TETRADECANOYLPHORBOL ACETATE,0.03773584905660377
FLUOROURACIL,NICOTINE POLACRILEX,0.03773584905660377
DEXAMETHASONE,QUERCETIN,0.03773584905660377
VINCRISTINE,SIROLIMUS,0.03759398496240601
DEHYDRATED ALCOHOL,PROGESTERONE,0.03759398496240601
DEXAMETHASONE,PD-0166285,0.03759398496240601
PACLITAXEL,GENISTEIN,0.0375
DAUNORUBICIN LIPOSOMAL,IMATINIB,0.0375
PACLITAXEL,PAZOPANIB,0.0375
CYCLOSPORINE,DEHYDRATED ALCOHOL,0.0375
PACLITAXEL,DEXAMETHASONE,0.0374331550802139
TAMOXIFEN,STREPTOZOCIN,0.037383177570093455
CISPLATIN,DASATINIB ANHYDROUS,0.037383177570093455
ASPIRIN,VINCRISTINE,0.037383177570093455
ERLOTINIB,ACETAMINOPHEN,0.037383177570093455
PROGESTERONE,ANTIDEPRESSANT AGENT,0.037383177570093455
PROGESTERONE,ALSTERPAULLONE,0.037383177570093455
VINCRISTINE,GENISTEIN,0.03731343283582089
SP-600125,TRAMETINIB DIMETHYL SULFOXIDE,0.03731343283582089
SP-600125,CHEMBL:CHEMBL429095,0.03731343283582089
BORTEZOMIB,VINCRISTINE,0.037267080745341616
METHOTREXATE,ATORVASTATIN CALCIUM TRIHYDRATE,0.037267080745341616
DOXORUBICIN HYDROCHLORIDE,NICOTINE POLACRILEX,0.037037037037037035
FLUOROURACIL,DACTOLISIB,0.037037037037037035
VANDETANIB,CAPECITABINE,0.037037037037037035
SIROLIMUS,CEDIRANIB,0.037037037037037035
DOCETAXEL ANHYDROUS,VALPROIC ACID,0.037037037037037035
PAZOPANIB,CAPECITABINE,0.037037037037037035
IRINOTECAN HYDROCHLORIDE,CARBAMAZEPINE,0.037037037037037035
TRETINOIN,PALBOCICLIB,0.037037037037037035
SORAFENIB,CAPECITABINE,0.037037037037037035
CISPLATIN,DEHYDRATED ALCOHOL,0.037037037037037035
FLUOROURACIL,SUNITINIB,0.037037037037037035
SIROLIMUS,JNJ-7706621,0.037037037037037035
SORAFENIB,VORINOSTAT,0.03680981595092025
FLUOROURACIL,RALOXIFENE HYDROCHLORIDE,0.03680981595092025
HALOPERIDOL DECANOATE,TAMOXIFEN,0.03676470588235294
DAUNORUBICIN LIPOSOMAL,RALOXIFENE HYDROCHLORIDE,0.03676470588235294
TRETINOIN,CHEMBL:CHEMBL429095,0.03676470588235294
CYCLOPHOSPHAMIDE ANHYDROUS,PROGESTERONE,0.03676470588235294
TRETINOIN,SIMVASTATIN,0.03676470588235294
DOCETAXEL ANHYDROUS,PAZOPANIB,0.03676470588235294
DOCETAXEL ANHYDROUS,VANDETANIB,0.03676470588235294
SIROLIMUS,NIFEDIPINE,0.03669724770642202
CENISERTIB,PACLITAXEL,0.03669724770642202
ETOPOSIDE,CAPECITABINE,0.03669724770642202
GENISTEIN,VORINOSTAT,0.03669724770642202
TAMOXIFEN,IDARUBICIN,0.03669724770642202
RISPERIDONE,METHYLPHENIDATE HYDROCHLORIDE,0.03669724770642202
CELECOXIB,STREPTOZOCIN,0.03669724770642202
VANDETANIB,VORINOSTAT,0.03669724770642202
DOXORUBICIN HYDROCHLORIDE,KENPAULLONE,0.03664921465968586
CYCLOSPORINE,DOCETAXEL ANHYDROUS,0.036585365853658534
TRETINOIN,DEHYDRATED ALCOHOL,0.036585365853658534
CYCLOHEXIMIDE,ESTRADIOL VALERATE,0.0364963503649635
IMATINIB,CELECOXIB,0.0364963503649635
BORTEZOMIB,NIFEDIPINE,0.0364963503649635
DOXORUBICIN HYDROCHLORIDE,DACTOLISIB,0.036458333333333336
DOXORUBICIN HYDROCHLORIDE,PALBOCICLIB,0.036458333333333336
ENTRECTINIB,SIROLIMUS,0.03636363636363636
CARBOPLATIN,TAMATINIB,0.03636363636363636
ETOPOSIDE,ATORVASTATIN CALCIUM TRIHYDRATE,0.03636363636363636
RISPERIDONE,ESTRADIOL VALERATE,0.03636363636363636
CURCUMIN,TRICHOSTATIN A,0.03636363636363636
CISPLATIN,VORINOSTAT,0.03626943005181347
BORTEZOMIB,SIROLIMUS,0.036231884057971016
DEXAMETHASONE,ENTRECTINIB,0.036231884057971016
DEXAMETHASONE,SIROLIMUS,0.036231884057971016
GEMCITABINE,RALOXIFENE HYDROCHLORIDE,0.036231884057971016
CARBOPLATIN,CEDIRANIB,0.036231884057971016
TRETINOIN,COLCHICINE,0.036231884057971016
CARBOPLATIN,ATORVASTATIN CALCIUM TRIHYDRATE,0.036231884057971016
RISPERIDONE,KENPAULLONE,0.036036036036036036
GENISTEIN,VALPROIC ACID,0.036036036036036036
PHA-767491,DACTOLISIB,0.036036036036036036
HALOPERIDOL DECANOATE,CURCUMIN,0.03597122302158273
DASATINIB ANHYDROUS,CELECOXIB,0.03597122302158273
QUERCETIN,GW441756X,0.03597122302158273
DEHYDRATED ALCOHOL,TAMOXIFEN,0.03597122302158273
PACLITAXEL,RG-1530,0.035897435897435895
ERLOTINIB,VALPROIC ACID,0.03571428571428571
CLOZAPINE,GOSSYPOL,0.03571428571428571
GENISTEIN,PAZOPANIB,0.03571428571428571
GENISTEIN,VANDETANIB,0.03571428571428571
ASPIRIN,DAUNORUBICIN LIPOSOMAL,0.03571428571428571
RISPERIDONE,CARBAMAZEPINE,0.03571428571428571
CISPLATIN,VANDETANIB,0.03571428571428571
CISPLATIN,PROGESTERONE,0.03553299492385787
ASPIRIN,IRINOTECAN HYDROCHLORIDE,0.03553299492385787
CENISERTIB,SIROLIMUS,0.03550295857988166
PACLITAXEL,CELECOXIB,0.03550295857988166
TAMATINIB,IRINOTECAN HYDROCHLORIDE,0.03546099290780142
GEFITINIB,RESVERATROL,0.035398230088495575
ETOPOSIDE,PAZOPANIB,0.035398230088495575
GEFITINIB,CARBAMAZEPINE,0.035398230088495575
RISPERIDONE,CHEMBL:CHEMBL429095,0.035398230088495575
PROGESTERONE,PAZOPANIB,0.035398230088495575
SORAFENIB,DAUNORUBICIN LIPOSOMAL,0.03535353535353535
PACLITAXEL,CYC-116,0.03535353535353535
DAUNORUBICIN LIPOSOMAL,NIFEDIPINE,0.035211267605633804
CARBOPLATIN,ETOPOSIDE,0.035211267605633804
GEFITINIB,CHEMBL:CHEMBL429095,0.03508771929824561
IRINOTECAN HYDROCHLORIDE,VORINOSTAT,0.03508771929824561
CYTARABINE,RISPERIDONE,0.03496503496503497
GEMCITABINE,CEDIRANIB,0.03496503496503497
CYC-116,CYTARABINE,0.03488372093023256
FLUOROURACIL,PROGESTERONE,0.03488372093023256
DOXORUBICIN HYDROCHLORIDE,PAZOPANIB,0.03482587064676617
CYC-116,ACETAMINOPHEN,0.034722222222222224
BORTEZOMIB,IRINOTECAN HYDROCHLORIDE,0.034722222222222224
CYCLOPHOSPHAMIDE ANHYDROUS,RISPERIDONE,0.034722222222222224
METHOTREXATE,CELECOXIB,0.03468208092485549
METHOTREXATE,CYC-116,0.034653465346534656
RG-1530,DEXAMETHASONE,0.034482758620689655
TRETINOIN,PROGESTERONE,0.034482758620689655
GEFITINIB,COLCHICINE,0.034482758620689655
PACLITAXEL,NVP-TAE684,0.03431372549019608
PACLITAXEL,TOZASERTIB,0.03428571428571429
SORAFENIB,RISPERIDONE,0.03428571428571429
GEMCITABINE,PAZOPANIB,0.03424657534246575
DEXAMETHASONE,GW441756X,0.03424657534246575
IRINOTECAN HYDROCHLORIDE,GENISTEIN,0.03418803418803419
CURCUMIN,"INSULIN, REGULAR, HUMAN",0.03418803418803419
RISPERIDONE,CAPECITABINE,0.03418803418803419
IMATINIB,PAREGORIC,0.03418803418803419
TETRADECANOYLPHORBOL ACETATE,ALISERTIB,0.03409090909090909
SORAFENIB,CURCUMIN,0.03409090909090909
DAUNORUBICIN LIPOSOMAL,TRETINOIN,0.03409090909090909
QUERCETIN,TOZASERTIB,0.034013605442176874
GEMCITABINE,PROGESTERONE,0.034013605442176874
CELECOXIB,ATORVASTATIN CALCIUM TRIHYDRATE,0.03389830508474576
IMATINIB,ESTRADIOL VALERATE,0.03389830508474576
DEXAMETHASONE,RISPERIDONE,0.033783783783783786
BORTEZOMIB,CELECOXIB,0.033783783783783786
RG-1530,ETOPOSIDE,0.033783783783783786
CYC-116,NIFEDIPINE,0.033783783783783786
NICOTINE POLACRILEX,TRICHOSTATIN A,0.033707865168539325
MASOPROCOL,PAREGORIC,0.033707865168539325
MASOPROCOL,NICOTINE POLACRILEX,0.033707865168539325
NICOTINE POLACRILEX,STREPTOZOCIN,0.033707865168539325
DASATINIB ANHYDROUS,MASOPROCOL,0.03361344537815126
CURCUMIN,ATORVASTATIN CALCIUM TRIHYDRATE,0.03361344537815126
TAMOXIFEN,VANDETANIB,0.03361344537815126
GEFITINIB,VORINOSTAT,0.03361344537815126
IMATINIB,IDARUBICIN,0.03361344537815126
PACLITAXEL,MASOPROCOL,0.03355704697986577
QUERCETIN,IMATINIB,0.03355704697986577
CLOZAPINE,CARBOPLATIN,0.0335195530726257
FLUOROURACIL,CLOZAPINE,0.03349282296650718
IMATINIB,RESVERATROL,0.03333333333333333
IMATINIB,CARBAMAZEPINE,0.03333333333333333
DOXORUBICIN HYDROCHLORIDE,RISPERIDONE,0.03333333333333333
CLOZAPINE,PAZOPANIB,0.03333333333333333
HALOPERIDOL DECANOATE,KENPAULLONE,0.03333333333333333
HALOPERIDOL DECANOATE,IDARUBICIN,0.03333333333333333
FLUOROURACIL,CELECOXIB,0.03333333333333333
CISPLATIN,TOZASERTIB,0.03317535545023697
PACLITAXEL,DEHYDRATED ALCOHOL,0.03314917127071823
CLOZAPINE,ERLOTINIB,0.033112582781456956
PACLITAXEL,IDARUBICIN,0.033112582781456956
DASATINIB ANHYDROUS,IDARUBICIN,0.03305785123966942
QUERCETIN,NICOTINE POLACRILEX,0.03305785123966942
CELECOXIB,GENISTEIN,0.03305785123966942
CELECOXIB,PAZOPANIB,0.03305785123966942
RISPERIDONE,PAZOPANIB,0.03305785123966942
RISPERIDONE,VANDETANIB,0.03305785123966942
GOSSYPOL,NICOTINE POLACRILEX,0.03296703296703297
KENPAULLONE,PAREGORIC,0.03296703296703297
IDARUBICIN,METHYLPHENIDATE HYDROCHLORIDE,0.03296703296703297
GOSSYPOL,METHYLPHENIDATE HYDROCHLORIDE,0.03296703296703297
CYTARABINE,HALOPERIDOL DECANOATE,0.03289473684210526
ASPIRIN,DEHYDRATED ALCOHOL,0.03286384976525822
DASATINIB ANHYDROUS,RESVERATROL,0.03278688524590164
RISPERIDONE,PROGESTERONE,0.03278688524590164
RISPERIDONE,ETOPOSIDE,0.03278688524590164
DOVITINIB,SIROLIMUS,0.032679738562091505
CYCLOPHOSPHAMIDE ANHYDROUS,HALOPERIDOL DECANOATE,0.032679738562091505
METHOTREXATE,PAREGORIC,0.032679738562091505
METHOTREXATE,NICOTINE POLACRILEX,0.032679738562091505
PACLITAXEL,RALOXIFENE HYDROCHLORIDE,0.032679738562091505
DAUNORUBICIN LIPOSOMAL,RISPERIDONE,0.032679738562091505
PALBOCICLIB,MASOPROCOL,0.03260869565217391
RESVERATROL,PAREGORIC,0.03260869565217391
SUNITINIB,NICOTINE POLACRILEX,0.03260869565217391
VINCRISTINE,MASOPROCOL,0.032520325203252036
VINCRISTINE,STREPTOZOCIN,0.032520325203252036
DASATINIB ANHYDROUS,SIMVASTATIN,0.032520325203252036
METHOTREXATE,DEHYDRATED ALCOHOL,0.032432432432432434
CISPLATIN,TRICHOSTATIN A,0.032432432432432434
SIMVASTATIN,METHYLPHENIDATE HYDROCHLORIDE,0.03225806451612903
CYCLOPHOSPHAMIDE ANHYDROUS,NICOTINE POLACRILEX,0.03225806451612903
ILORASERTIB,HALOPERIDOL DECANOATE,0.03225806451612903
NVP-TAE684,SIROLIMUS,0.03225806451612903
ILORASERTIB,PACLITAXEL,0.03225806451612903
DOCETAXEL ANHYDROUS,ALISERTIB,0.03225806451612903
CHEMBL:CHEMBL429095,NICOTINE POLACRILEX,0.03225806451612903
DEHYDRATED ALCOHOL,CARBAMAZEPINE,0.03225806451612903
DEHYDRATED ALCOHOL,RESVERATROL,0.03225806451612903
CLOZAPINE,IRINOTECAN HYDROCHLORIDE,0.03225806451612903
CYCLOPHOSPHAMIDE ANHYDROUS,TETRADECANOYLPHORBOL ACETATE,0.03225806451612903
VINCRISTINE,QUERCETIN,0.03225806451612903
SORAFENIB,DEHYDRATED ALCOHOL,0.03208556149732621
METHOTREXATE,PALBOCICLIB,0.03205128205128205
SORAFENIB,ESTRADIOL VALERATE,0.03205128205128205
METHOTREXATE,SUNITINIB,0.03205128205128205
DEHYDRATED ALCOHOL,CHEMBL:CHEMBL429095,0.032
DOCETAXEL ANHYDROUS,STREPTOZOCIN,0.032
DOCETAXEL ANHYDROUS,MASOPROCOL,0.032
DEHYDRATED ALCOHOL,SIMVASTATIN,0.032
DEHYDRATED ALCOHOL,RALOXIFENE HYDROCHLORIDE,0.032
PALBOCICLIB,GOSSYPOL,0.031914893617021274
CARBAMAZEPINE,GOSSYPOL,0.031914893617021274
SUNITINIB,GOSSYPOL,0.031914893617021274
PF-562271,DEXAMETHASONE,0.031914893617021274
CARBAMAZEPINE,KENPAULLONE,0.031914893617021274
DEXAMETHASONE,HALOPERIDOL DECANOATE,0.03184713375796178
SORAFENIB,IDARUBICIN,0.03184713375796178
RISPERIDONE,IRINOTECAN HYDROCHLORIDE,0.031746031746031744
FLUOROURACIL,HALOPERIDOL DECANOATE,0.031746031746031744
CYCLOPHOSPHAMIDE ANHYDROUS,KENPAULLONE,0.031746031746031744
CISPLATIN,SIMVASTATIN,0.031746031746031744
ILORASERTIB,DEHYDRATED ALCOHOL,0.031746031746031744
CYCLOPHOSPHAMIDE ANHYDROUS,GOSSYPOL,0.031746031746031744
ASPIRIN,FLUOROURACIL,0.031746031746031744
CISPLATIN,TAMATINIB,0.03167420814479638
PACLITAXEL,ATORVASTATIN CALCIUM TRIHYDRATE,0.03164556962025317
CYCLOPHOSPHAMIDE ANHYDROUS,HESPERADIN,0.03164556962025317
ACETAMINOPHEN,TRICHOSTATIN A,0.031578947368421054
FLUOROURACIL,DASATINIB ANHYDROUS,0.031578947368421054
ACETAMINOPHEN,STREPTOZOCIN,0.031578947368421054
ANTIDEPRESSANT AGENT,METHYLPHENIDATE HYDROCHLORIDE,0.031578947368421054
DACTOLISIB,RESVERATROL,0.031578947368421054
DOXORUBICIN HYDROCHLORIDE,TRICHOSTATIN A,0.031578947368421054
RESVERATROL,SUNITINIB,0.031578947368421054
SIMVASTATIN,KENPAULLONE,0.031578947368421054
CARBAMAZEPINE,RESVERATROL,0.031578947368421054
DOXORUBICIN HYDROCHLORIDE,DEHYDRATED ALCOHOL,0.03153153153153153
CURCUMIN,IRINOTECAN HYDROCHLORIDE,0.031496062992125984
HESPERADIN,TRAMETINIB DIMETHYL SULFOXIDE,0.031496062992125984
CYCLOPHOSPHAMIDE ANHYDROUS,RESVERATROL,0.031496062992125984
QUERCETIN,ACETAMINOPHEN,0.031496062992125984
HALOPERIDOL DECANOATE,CEDIRANIB,0.031496062992125984
DEHYDRATED ALCOHOL,COLCHICINE,0.031496062992125984
DEHYDRATED ALCOHOL,ALSTERPAULLONE,0.031496062992125984
HALOPERIDOL DECANOATE,ATORVASTATIN CALCIUM TRIHYDRATE,0.031496062992125984
DOVITINIB,IRINOTECAN HYDROCHLORIDE,0.031446540880503145
PF-562271,SIROLIMUS,0.03125
RALOXIFENE HYDROCHLORIDE,DACTOLISIB,0.03125
TOZASERTIB,ETOPOSIDE,0.03125
"INSULIN, REGULAR, HUMAN",TETRADECANOYLPHORBOL ACETATE,0.03125
BORTEZOMIB,QUERCETIN,0.03125
DASATINIB ANHYDROUS,VORINOSTAT,0.03125
METHOTREXATE,BORTEZOMIB,0.03125
PACLITAXEL,ENTRECTINIB,0.03125
ASPIRIN,SIROLIMUS,0.03125
DEXAMETHASONE,PAREGORIC,0.03125
SP-600125,HALOPERIDOL DECANOATE,0.03125
FLUOROURACIL,DEHYDRATED ALCOHOL,0.03125
"INSULIN, REGULAR, HUMAN",MASOPROCOL,0.03125
ASPIRIN,TRETINOIN,0.03111111111111111
PACLITAXEL,TRETINOIN,0.031088082901554404
TRETINOIN,IMATINIB,0.031055900621118012
CYTARABINE,ANTIDEPRESSANT AGENT,0.031007751937984496
SORAFENIB,BORTEZOMIB,0.030927835051546393
COLCHICINE,IDARUBICIN,0.030927835051546393
ACETAMINOPHEN,IDARUBICIN,0.030927835051546393
COLCHICINE,GOSSYPOL,0.030927835051546393
ASPIRIN,ERLOTINIB,0.030927835051546393
BORTEZOMIB,CYTARABINE,0.030864197530864196
DAUNORUBICIN LIPOSOMAL,OLANZAPINE,0.030864197530864196
FLUOROURACIL,IDARUBICIN,0.030864197530864196
DEHYDRATED ALCOHOL,CEDIRANIB,0.03076923076923077
QUERCETIN,ATORVASTATIN CALCIUM TRIHYDRATE,0.03076923076923077
QUERCETIN,CEDIRANIB,0.03076923076923077
VINCRISTINE,"INSULIN, REGULAR, HUMAN",0.03076923076923077
CYCLOPHOSPHAMIDE ANHYDROUS,ANTIDEPRESSANT AGENT,0.03076923076923077
HALOPERIDOL DECANOATE,GENISTEIN,0.03076923076923077
DAUNORUBICIN LIPOSOMAL,DASATINIB ANHYDROUS,0.03067484662576687
SP-600125,DEHYDRATED ALCOHOL,0.03067484662576687
FLUOROURACIL,RESVERATROL,0.03067484662576687
VORINOSTAT,MASOPROCOL,0.030612244897959183
VORINOSTAT,TETRADECANOYLPHORBOL ACETATE,0.030612244897959183
COLCHICINE,DACTOLISIB,0.030612244897959183
ALSTERPAULLONE,SUNITINIB,0.030612244897959183
ATORVASTATIN CALCIUM TRIHYDRATE,HYDROCHLOROTHIAZIDE,0.030612244897959183
DEXAMETHASONE,PALBOCICLIB,0.030534351145038167
BORTEZOMIB,PALBOCICLIB,0.030534351145038167
DEXAMETHASONE,TAMATINIB,0.03048780487804878
METHOTREXATE,SIROLIMUS,0.03048780487804878
BORTEZOMIB,DOCETAXEL ANHYDROUS,0.03048780487804878
ATORVASTATIN CALCIUM TRIHYDRATE,ESTRADIOL VALERATE,0.030303030303030304
CARBOPLATIN,CYCLOPHOSPHAMIDE ANHYDROUS,0.030303030303030304
SIROLIMUS,ALISERTIB,0.030303030303030304
DEHYDRATED ALCOHOL,VALPROIC ACID,0.030303030303030304
ANTIDEPRESSANT AGENT,SIMVASTATIN,0.030303030303030304
IMATINIB,SOTRASTAURIN,0.030303030303030304
BORTEZOMIB,SIMVASTATIN,0.030303030303030304
ALSTERPAULLONE,CHEMBL:CHEMBL429095,0.030303030303030304
QUERCETIN,ENTRECTINIB,0.030303030303030304
DASATINIB ANHYDROUS,PROGESTERONE,0.030303030303030304
CYCLOSPORINE,RESVERATROL,0.030303030303030304
NIFEDIPINE,METHYLPHENIDATE HYDROCHLORIDE,0.030303030303030304
SP-600125,ESTRADIOL VALERATE,0.030303030303030304
CISPLATIN,RG-1530,0.03017241379310345
DOXORUBICIN HYDROCHLORIDE,SP-600125,0.03017241379310345
DOXORUBICIN HYDROCHLORIDE,VORINOSTAT,0.03015075376884422
SORAFENIB,TRETINOIN,0.03015075376884422
FLUOROURACIL,COLCHICINE,0.030120481927710843
SP-600125,CYCLOPHOSPHAMIDE ANHYDROUS,0.030120481927710843
FLUOROURACIL,ANTIDEPRESSANT AGENT,0.030120481927710843
DEHYDRATED ALCOHOL,PAZOPANIB,0.03007518796992481
VINCRISTINE,NIFEDIPINE,0.03007518796992481
TRETINOIN,MASOPROCOL,0.03007518796992481
TRETINOIN,TRICHOSTATIN A,0.03007518796992481
TRETINOIN,NICOTINE POLACRILEX,0.03007518796992481
VALPROIC ACID,STREPTOZOCIN,0.03
ATORVASTATIN CALCIUM TRIHYDRATE,IDARUBICIN,0.03
VALPROIC ACID,NICOTINE POLACRILEX,0.03
SIROLIMUS,TRICHOSTATIN A,0.03
SIROLIMUS,NICOTINE POLACRILEX,0.03
ENTRECTINIB,TETRADECANOYLPHORBOL ACETATE,0.03
CENISERTIB,CARBOPLATIN,0.03
CLOZAPINE,IMATINIB,0.029940119760479042
CYCLOHEXIMIDE,DASATINIB ANHYDROUS,0.029940119760479042
CYTARABINE,ENTRECTINIB,0.029850746268656716
CYTARABINE,SIROLIMUS,0.029850746268656716
DAUNORUBICIN LIPOSOMAL,ESTRADIOL VALERATE,0.029850746268656716
HESPERADIN,SIROLIMUS,0.029850746268656716
BORTEZOMIB,COLCHICINE,0.029850746268656716
CARBOPLATIN,SIMVASTATIN,0.029850746268656716
SIROLIMUS,ESTRADIOL VALERATE,0.0297029702970297
VORINOSTAT,RESVERATROL,0.0297029702970297
GENISTEIN,PAREGORIC,0.0297029702970297
ATORVASTATIN CALCIUM TRIHYDRATE,RESVERATROL,0.0297029702970297
PAZOPANIB,NICOTINE POLACRILEX,0.0297029702970297
DOXORUBICIN HYDROCHLORIDE,VANDETANIB,0.0297029702970297
PAZOPANIB,TETRADECANOYLPHORBOL ACETATE,0.0297029702970297
GENISTEIN,TETRADECANOYLPHORBOL ACETATE,0.0297029702970297
PAZOPANIB,MASOPROCOL,0.0297029702970297
VANDETANIB,PAREGORIC,0.0297029702970297
VORINOSTAT,SUNITINIB,0.0297029702970297
VORINOSTAT,DACTOLISIB,0.0297029702970297
VANDETANIB,MASOPROCOL,0.0297029702970297
GEMCITABINE,MASOPROCOL,0.02962962962962963
VINCRISTINE,PAZOPANIB,0.02962962962962963
